time_index,true_value,pred_low,pred_med,pred_high
1984,1.5602673,1.2640291,1.7505856,2.3591459
1985,1.5392323,1.129685,1.6263999,2.22833
1991,1.4549247,0.6554914,1.1896824,1.7737107
1992,1.6540903,0.8480658,1.3660058,1.9568529
1993,1.193489,0.9708523,1.480027,2.0776908
1994,1.3312185,0.8239875,1.3437554,1.9343113
1995,1.4449832,0.8450039,1.3630917,1.954834
1996,1.8071786,0.8781588,1.3937372,1.9877129
1999,1.7736226,1.1613606,1.6532587,2.2571328
2000,1.7539229,1.0610619,1.5600826,2.1587076
2001,1.8202341,1.0667653,1.5665287,2.1669612
2002,1.920868,1.0638294,1.5631801,2.1626582
2003,1.7979965,1.1042303,1.6004972,2.2016964
2005,1.8263774,1.1705316,1.6614146,2.2651145
2008,1.8803008,1.257218,1.7434597,2.3516243
2009,1.9280468,1.2221342,1.7101331,2.314621
2010,1.9876461,1.2701083,1.7559365,2.3642328
2012,1.8724542,1.3597374,1.8389436,2.450549
2015,2.0015025,1.4845587,1.9549164,2.572171
2016,1.8718122,1.4371179,1.911817,2.5275583
2017,1.4198663,1.384182,1.8630575,2.4763465
2018,1.6807692,1.1965691,1.6893579,2.2933495
2019,1.567224,1.2478036,1.737084,2.3441598
2020,1.9188964,1.2150124,1.707344,2.313667
2021,1.581302,1.3324382,1.8157877,2.427564
2022,1.7876459,1.2208015,1.7121595,2.317974
2023,1.6517532,1.2696414,1.7568585,2.3644764
2024,1.2462437,1.2270035,1.7170804,2.3222125
2025,1.6836393,1.0881624,1.5904765,2.1918683
2026,1.6557597,1.1983858,1.6918656,2.2979023
2027,1.4676125,1.2033197,1.6965941,2.3034294
2028,1.4396323,1.1437052,1.6418909,2.2468257
2031,1.4213688,0.8365973,1.3588283,1.9512562
2032,1.5418333,0.96026933,1.4714173,2.067593
2036,1.6223706,0.60021436,1.1383116,1.71947
2038,1.2195652,1.1997164,1.6898832,2.2965102
2039,1.9312708,0.87614393,1.3907403,1.9823005
2040,1.5903171,1.0673623,1.5673486,2.1679373
2042,1.7170283,0.79842144,1.3173546,1.9035977
2044,1.7223707,1.1911104,1.6804447,2.285626
2045,1.4637729,1.0504423,1.5507901,2.14954
2056,1.5094998,0.61797214,1.1542383,1.7368414
2057,1.336561,0.7935228,1.3149662,1.9042112
2060,1.3692822,0.49598247,1.0406749,1.6189829
2061,1.2941666,0.67882586,1.2087276,1.7947295
2062,1.0854758,0.678362,1.2071971,1.7915621
2067,0.7979932,0.20761885,0.7728389,1.3383608
2068,0.9255426,0.32718638,0.88304985,1.453729
2070,1.4234998,0.3260917,0.8811272,1.4508216
2071,1.3383973,0.55237067,1.0899253,1.6698924
2074,0.75575954,0.90066785,1.4100317,2.002959
2075,0.7316055,0.5379272,1.0755013,1.6522143
2076,1.262771,0.4835569,1.0277271,1.6053349
2077,0.7138562,0.60950506,1.1436157,1.7265972
2079,1.0131665,0.8741349,1.3859783,1.9778426
2080,0.917696,0.63945377,1.1714108,1.755344
2082,0.8799666,0.9069688,1.4169447,2.0110183
2084,1.4368949,0.8245279,1.3412957,1.9317062
2085,1.615719,0.7897335,1.3096768,1.8987578
2086,1.2876462,0.8587396,1.3727064,1.9630941
2088,1.4631052,0.9746416,1.4811928,2.0778449
2089,1.6471572,0.901588,1.4139068,2.0070407
