time_index,true_value,pred_low,pred_med,pred_high
2004,1.5602673,1.2569002,1.9068809,2.739274
2005,1.5392323,0.96172327,1.6308084,2.4312065
2006,0.030050248,0.9588457,1.6199712,2.4307487
2007,0.6163606,-0.10488807,0.6650452,1.3735291
2008,1.0415692,0.10267513,0.8608096,1.570517
2009,1.0304346,0.35475525,1.0773185,1.8215852
2010,0.7846412,0.35775834,1.0815178,1.8241284
2011,1.4549247,0.19660448,0.94198,1.6638738
2012,1.6540903,0.66113263,1.3512663,2.122933
2013,1.193489,0.8801193,1.5447586,2.3498037
2014,1.3312185,0.6547529,1.3326826,2.1242917
2015,1.4449832,0.6976289,1.3820336,2.1611369
2016,1.8071786,0.7674902,1.4473293,2.229274
2017,2.1237063,1.0358546,1.6959393,2.5103574
2018,2.0823038,1.2743294,1.9252379,2.7571423
2019,1.7736226,1.325239,1.9673634,2.8123307
2020,1.7539229,1.1350965,1.7932546,2.6124432
2021,1.8202341,1.133388,1.786168,2.6122272
2022,1.920868,1.1414652,1.8000933,2.6182349
2023,1.7979965,1.2192229,1.8690745,2.7007856
2024,2.1130219,1.1368884,1.7935733,2.6143355
2025,1.8263774,1.356136,1.9970855,2.8436449
2026,2.0180302,1.1831713,1.8346232,2.6634955
2027,1.9963274,1.3211412,1.9609439,2.8081207
2028,1.8803008,1.2798179,1.9318237,2.7616544
2029,1.9280468,1.2147765,1.8681133,2.6948965
2030,1.9876461,1.2325351,1.8873705,2.7122366
2031,2.069616,1.2762539,1.9265093,2.7585983
2032,1.8724542,1.3431214,1.9873416,2.8290815
2033,2.1833055,1.2345954,1.8812841,2.717387
2034,2.242237,1.4503609,2.0807703,2.9430315
2035,2.0015025,1.478703,2.115156,2.9702594
2036,1.8718122,1.3365517,1.9813443,2.8222225
2037,1.4198663,1.2382174,1.8900009,2.7191832
2038,1.6807692,0.90986997,1.5814748,2.3767903
2039,1.567224,1.0525479,1.7098873,2.5273201
2040,1.9188964,0.9628117,1.6241117,2.4344273
2041,1.581302,1.171254,1.8243483,2.6502955
2042,1.7876459,0.9739685,1.6362011,2.445865
2043,1.6517532,1.1135371,1.7651925,2.5918884
2044,1.2462437,1.0178057,1.6778347,2.4914262
2045,1.6836393,0.7462645,1.4225271,2.2118707
2046,1.6557597,0.99651986,1.6569697,2.469308
2047,1.4676125,0.98023516,1.6428853,2.4521737
2048,1.4396323,0.8536415,1.5266905,2.3193095
2049,0.77006686,0.8140028,1.4930134,2.2764149
2050,0.87712866,0.35960492,1.0805384,1.8293813
2051,1.4213688,0.3666012,1.0856886,1.8356245
2052,1.5418333,0.69076043,1.3755262,2.1537466
2053,0.34455597,0.812256,1.4834859,2.2778537
2054,1.0280467,-0.0072544753,0.76056916,1.4645013
2055,0.6413044,0.41048774,1.1234189,1.8784021
2056,1.6223706,0.13850902,0.88105196,1.6108683
2057,2.4113522,0.76391727,1.4429951,2.2255378
2058,1.2195652,1.3872871,2.0234492,2.8777065
2059,1.9312708,0.69183284,1.377679,2.1564882
2060,1.5903171,1.1497377,1.8081294,2.6271403
2061,1.1146914,0.9429509,1.6154906,2.4109664
2062,1.7170283,0.6554714,1.3403885,2.122918
2063,2.354424,0.99146813,1.655883,2.463003
2064,1.7223707,1.4251305,2.0671003,2.91386
2065,1.4637729,1.0802629,1.740388,2.555827
2066,0.96293813,0.9256757,1.5905558,2.395896
2067,0.7617698,0.54486114,1.2451638,2.01263
2068,0.8324413,0.3172622,1.0460654,1.785814
2069,1.1103679,0.28407085,1.0190668,1.7510566
2070,0.87896496,0.46675488,1.1732368,1.9342552
2071,0.54816073,0.30889124,1.0343201,1.778191
2072,0.4366223,0.0801892,0.82872367,1.553657
2073,0.6342809,-0.07361939,0.7010153,1.397376
2074,0.8861202,0.042865332,0.7982505,1.5143949
2075,0.9362271,0.2113872,0.94762874,1.6805836
2076,1.5094998,0.2547146,0.9911209,1.7214105
2077,1.336561,0.73393065,1.4030411,2.2003207
2078,0.7777594,0.63134414,1.3256391,2.093997
2079,0.67892957,0.2945439,1.0223428,1.7642657
2080,1.3692822,0.17457573,0.91959065,1.6436756
2081,1.2941666,0.628597,1.3172339,2.0932002
2082,1.0854758,0.609396,1.3019469,2.0742009
2083,0.7403011,0.48186705,1.1919504,1.9473271
2084,0.66861457,0.26480526,0.9928459,1.7361292
2085,0.25325537,0.17436294,0.9124551,1.6464036
2086,0.3903011,-0.17418665,0.6083779,1.2998661
2087,0.7979932,-0.1069403,0.6591579,1.3693436
2088,0.9255426,0.13539462,0.87574106,1.6071886
2089,0.6913044,0.22813669,0.9634977,1.6965197
2090,1.4234998,0.08827703,0.84367645,1.5571543
2091,1.3383973,0.6070094,1.3012542,2.069781
2092,1.6633333,0.63346225,1.3208576,2.0987144
2093,2.0566893,0.89433753,1.5613086,2.363822
2094,0.75575954,1.2093468,1.8584336,2.691803
2095,0.7316055,0.36409488,1.0903611,1.8316958
2096,1.262771,0.31159565,1.0352861,1.7824472
2097,0.7138562,0.5776247,1.278944,2.040526
2098,2.194491,0.20293166,0.9456887,1.6716553
2099,1.0131665,1.2128191,1.856591,2.6961687
2100,0.917696,0.4660702,1.1841854,1.9301534
2101,2.1322205,0.40980574,1.1267211,1.8772548
2102,0.8799666,1.2007176,1.8506792,2.6819603
2103,1.7469115,0.41287562,1.1319568,1.8801707
2104,1.4368949,0.9685597,1.636454,2.4385128
2105,1.615719,0.81043386,1.482227,2.2760565
2106,1.2876462,0.92899173,1.5957615,2.398781
2107,1.8151921,0.7131475,1.3976172,2.1765554
2108,1.4631052,1.0882176,1.7376747,2.5668306
2109,1.6471572,0.8596411,1.5279089,2.3274024
2110,0.7717865,0.9917437,1.6491832,2.4657447
2111,1.6597662,0.3822698,1.1001196,1.8522983
2112,1.8151921,0.93773663,1.5971972,2.4094546
2113,1.7472454,1.05871,1.712918,2.5353487
2114,1.2454852,1.0482646,1.7053261,2.52397
2115,1.3646075,0.7044302,1.393389,2.1668766
2116,2.508514,0.74944574,1.435356,2.209838
2117,2.4393988,1.5098969,2.1458268,3.0023806
2118,1.8554256,1.5769901,2.2033906,3.0747623
2119,2.6759598,1.2402785,1.8894342,2.7230878
2120,2.5080132,1.7798171,2.405716,3.3015394
2121,2.4873123,1.6819303,2.3288095,3.2103257
2122,2.102838,1.7306799,2.3532078,3.2346854
2123,2.6475794,1.4860972,2.1207285,2.9785445
2124,1.9098496,1.8257799,2.4458992,3.3442245
2125,2.2070117,1.3405087,1.9850731,2.826353
2126,2.2363942,1.4876482,2.1297886,2.9765532
