time_index,true_value,pred_low,pred_med,pred_high
10089,6.8802004,6.6590724,7.342624,7.9469543
10090,6.264133,6.327224,6.975898,7.532156
10091,6.2615414,5.725781,6.3917747,6.9500146
10092,5.912219,5.712677,6.3798943,6.9388556
10095,5.4987483,5.198558,5.907668,6.499825
10106,2.917606,2.3936894,3.3324344,4.105129
10107,3.7919238,2.056096,3.0223863,3.816732
10108,4.1774793,2.9137735,3.8103979,4.5494027
10109,2.9779477,3.253985,4.1226563,4.839787
10111,2.756804,1.7559526,2.746916,3.5605762
10112,3.801876,1.8442087,2.8280487,3.6359396
10113,5.6549087,2.8593068,3.7603905,4.5028377
10114,6.262285,4.7204556,5.46939,6.091961
10115,7.631117,5.4053645,6.0979953,6.6766334
10116,5.4090457,6.6721864,7.356858,7.9630723
10117,4.365809,4.672048,5.4242353,6.0505853
10118,4.130983,3.6816297,4.514901,5.204965
10141,6.442852,5.9011264,6.553071,7.1002355
10142,7.383099,5.8335896,6.4909086,7.0422597
10143,7.132798,6.6244135,7.303655,7.9030614
10144,6.2723737,6.4662604,7.1293964,7.7058115
10145,6.756139,5.709946,6.3771863,6.936439
10146,7.527304,6.178166,6.8188825,7.3617926
10147,6.9917417,6.7556224,7.44964,8.067964
10148,6.7255044,6.386418,7.041413,7.6062183
10150,5.9346166,5.2387085,5.9444776,6.534303
10151,5.275845,5.354478,6.050827,6.633053
10152,5.89286,4.635774,5.391042,6.0195856
10153,5.936138,5.2563834,5.9609118,6.549325
10154,7.279846,5.265815,5.96947,6.5572934
10155,7.54581,6.49945,7.165546,7.746842
10156,7.698926,6.7329984,7.4245586,8.039583
10157,7.038125,6.9064736,7.6178513,8.258815
10158,7.418322,6.4384346,7.0988226,7.6711946
10159,7.861106,6.7230554,7.4135237,8.027153
10160,7.976194,7.076972,7.807965,8.475344
10161,7.162526,7.1928444,7.937078,8.622334
10162,6.844917,6.56942,7.243319,7.8347774
10163,6.636045,6.3372817,6.987021,7.544767
10164,6.78962,6.0926337,6.7348576,7.276995
10165,7.380718,6.2363467,6.8788652,7.42594
10166,7.75057,6.6647134,7.348429,7.953694
10167,7.365426,6.9693995,7.6882076,8.339087
10171,7.536242,6.709898,7.399304,8.010953
10173,7.530752,6.9234858,7.636883,8.28068
10174,7.421612,6.8420534,7.546195,8.177518
10176,7.012111,6.744194,7.4372087,8.053866
10177,6.171021,6.44589,7.106886,7.6804047
10178,5.29388,5.650082,6.32224,6.8853583
10179,4.601034,4.7173877,5.4658566,6.08926
10180,4.3034534,3.9552517,4.7661014,5.4384856
10181,4.11806,3.607421,4.446907,5.1415687
10182,4.541162,3.357845,4.2177143,4.9283543
10183,4.186066,3.7532527,4.5809083,5.265989
10184,5.6278677,3.343239,4.204198,4.9157195
10185,5.917459,4.8413644,5.58018,6.1950984
10186,5.6926765,5.1237793,5.8391814,6.4360185
10187,5.404866,4.9541607,5.6834326,6.2913103
10188,4.728554,4.691735,5.442514,6.06734
