time_index,true_value,pred_low,pred_med,pred_high
10109,6.8802004,6.6998076,7.3695884,7.9838705
10110,6.264133,6.2783685,6.9419484,7.53898
10111,6.2615414,5.6627855,6.3737645,7.019875
10112,5.912219,5.6277466,6.341799,6.989831
10113,5.466535,5.23052,5.9764285,6.6553993
10114,5.842321,4.752483,5.53617,6.2517858
10115,5.4987483,5.115432,5.870394,6.557832
10116,6.154094,4.7277656,5.512896,6.2309756
10117,6.6756525,5.4187694,6.149129,6.814071
10118,6.021151,5.93693,6.6249223,7.249583
10119,5.4657364,5.3312926,6.069651,6.739964
10120,4.789223,4.755892,5.538739,6.2549624
10121,4.2251678,4.0309114,4.8710747,5.642939
10122,3.527706,3.4337952,4.3213863,5.13855
10123,3.972018,2.7219846,3.6664562,4.5370984
10124,4.246149,3.098866,4.0125422,4.8553934
10125,3.2633963,3.3168,4.213298,5.0391707
10126,2.917606,2.3864849,3.3565285,4.2540936
10127,3.7919238,2.0725472,3.067439,3.9888756
10128,4.1774793,2.8551476,3.7877293,4.6493754
10129,2.9779477,3.1915917,4.0972753,4.93359
10130,2.627884,2.0906758,3.0832675,4.00477
10131,2.756804,1.7959886,2.8124337,3.7554846
10132,3.801876,1.8587878,2.8706434,3.8080177
10133,5.6549087,2.8209007,3.756101,4.6202393
10134,6.262285,4.6823697,5.4703736,6.1913915
10135,7.631117,5.378727,6.111595,6.779782
10136,5.4090457,6.7538824,7.4282146,8.0519
10137,4.365809,4.7176204,5.503806,6.222673
10138,4.130983,3.7163177,4.5820584,5.37711
10139,6.1971517,3.36319,4.256638,5.0787487
10140,6.580107,5.3979797,6.130091,6.795857
10141,6.573594,5.7837787,6.484413,7.1208763
10142,6.2137685,5.865602,6.559555,7.1901855
10143,6.52917,5.5411477,6.262271,6.9168596
10144,6.196453,5.8522434,6.5472517,7.1788135
10145,6.7695365,5.5129004,6.235937,6.8939366
10146,6.6464925,6.0941567,6.7706027,7.382797
10147,5.973454,5.9685636,6.654647,7.276773
10148,6.068931,5.318883,6.0579624,6.7299085
10149,6.161858,5.4032474,6.1355767,6.80095
10150,6.296845,5.4606047,6.1878996,6.849598
10151,4.7457304,5.6030626,6.3190403,6.96893
10152,5.133004,4.03073,4.871815,5.642497
10153,5.871238,4.4013658,5.212317,5.9553304
10154,6.030234,5.0781307,5.835375,6.5264363
10155,6.1917996,5.2562613,5.9994063,6.6769085
10156,6.097741,5.465077,6.1921396,6.85298
10157,5.966113,5.379616,6.113299,6.7810826
10158,6.501643,5.2577195,6.001377,6.678039
10159,6.598935,5.7953744,6.4951067,7.1308775
10160,6.5265465,5.8961315,6.5875354,7.215526
10161,6.442852,5.8530426,6.5483246,7.179842
10162,7.383099,5.7768917,6.478228,7.115853
10163,7.132798,6.653798,7.31944,7.928228
10164,6.2723737,6.4515486,7.106923,7.6968985
10165,6.756139,5.6664815,6.3772798,7.022639
10166,7.527304,6.1219645,6.7958612,7.405502
10167,6.9917417,6.787341,7.465533,8.092246
10168,6.7255044,6.3463616,7.005042,7.5972548
10169,5.8061967,6.1209383,6.7949834,7.4045315
10170,5.9346166,5.174068,5.9247713,6.6078587
10171,5.275845,5.2670574,6.009656,6.686436
10172,5.89286,4.5522723,5.352594,6.082287
10173,5.936138,5.1732016,5.923861,6.6063375
10174,7.279846,5.1796894,5.929381,6.612139
10175,7.54581,6.502724,7.158609,7.7518144
10176,7.698926,6.78453,7.4624486,8.088942
10177,7.038125,6.9680953,7.6631846,8.31527
10178,7.418322,6.4219656,7.0783486,7.6682315
10179,7.861106,6.76307,7.4389534,8.061898
10180,7.976194,7.114485,7.823498,8.495756
10181,7.162526,7.2418528,7.9630837,8.652817
10182,6.844917,6.5637193,7.2227197,7.820114
10183,6.636045,6.277838,6.9408817,7.537592
10184,6.78962,6.029513,6.711087,7.327969
10185,7.380718,6.157958,6.8299036,7.436633
10186,7.75057,6.662552,7.328572,7.93831
10187,7.365426,6.9983907,7.696352,8.352617
10188,7.568655,6.723876,7.396223,8.013383
10189,7.5337234,6.890869,7.578684,8.219609
10190,7.366947,6.886488,7.574701,8.214034
10191,7.536242,6.744601,7.419202,8.039019
10192,7.6408925,6.8811083,7.5685763,8.20744
10193,7.530752,6.9322534,7.623608,8.270676
10194,7.421612,6.8615646,7.546585,8.183297
