time_index,true_value,pred_low,pred_med,pred_high
10097,16.21389,14.168221,15.696511,17.744633
10098,16.93588,14.418625,15.971484,18.063097
10099,16.37661,15.087351,16.706234,18.91109
10100,16.10892,14.587465,16.155676,18.27591
10101,15.70966,14.450522,16.004745,18.100552
10102,15.458711,14.116742,15.638234,17.678112
10103,15.63346,13.919442,15.421376,17.427004
10104,14.99463,14.076433,15.593867,17.624905
10105,16.05961,13.462091,14.919048,16.847628
10106,15.96986,14.447423,16.002842,18.097742
10109,18.03769,15.497432,17.158058,19.434683
10110,17.86774,16.031609,17.74451,20.112343
10111,17.26843,15.903514,17.602657,19.948984
10113,17.43205,15.244341,16.877455,19.111002
10114,17.52772,15.678338,17.355465,19.663391
10115,16.61066,15.719292,17.399837,19.713892
10116,16.36177,14.912016,16.512222,18.690107
10126,17.29802,15.13716,16.760538,18.975004
10127,16.59698,15.485658,17.144094,19.419127
10130,16.08798,14.1988945,15.728784,17.782764
10132,15.9962,14.689104,16.267868,18.404797
10133,16.18809,14.335936,15.879175,17.956152
10134,16.03975,14.549787,16.113974,18.225786
10135,16.49837,14.395067,15.943817,18.029617
10136,16.35435,14.806201,16.396833,18.554188
10139,16.12997,14.3304205,15.873729,17.950655
10140,15.880971,14.482928,16.041883,18.145441
10141,15.38154,14.247876,15.782645,17.844862
10142,15.38939,13.821054,15.313617,17.303741
10143,15.601649,13.853808,15.350038,17.345451
10144,14.942211,14.020284,15.532858,17.555552
10145,15.512559,13.407468,14.858332,16.775831
10146,15.17871,13.957308,15.463923,17.475561
10147,15.3823,13.592031,15.061863,17.011442
10183,14.676941,14.005582,15.515943,17.536055
10189,13.44974,12.764712,14.153895,15.960534
10190,14.74232,11.975629,13.285034,14.956787
10191,14.166881,13.2060175,14.639169,16.521267
10192,13.208609,12.578341,13.947876,15.723384
10204,11.49977,11.878655,13.181455,14.83717
10207,9.699581,11.182811,12.41647,13.954145
10208,10.4375,8.523727,9.49072,10.57427
10211,12.47077,9.952936,11.06495,12.392836
10212,13.482289,11.041234,12.2607765,13.772293
10213,13.9041395,11.870887,13.172757,14.827042
10214,13.576911,12.2290325,13.566386,15.283879
