time_index,true_value,pred_low,pred_med,pred_high
10110,14.37553,11.955564,13.406515,14.974374
10111,15.3141,12.649949,14.193466,15.873699
10112,14.82415,13.44595,15.094883,16.904078
10113,13.603341,13.042761,14.639188,16.383604
10114,14.32576,12.0991125,13.570893,15.163019
10115,15.421181,12.781981,14.343567,16.045755
10116,15.94399,13.572318,15.23905,17.06874
10117,16.21389,13.985931,15.7074,17.60421
10118,16.93588,14.237335,15.992157,17.929829
10119,16.37661,14.824349,16.657015,18.689571
10120,16.10892,14.355898,16.127386,18.084467
10121,15.70966,14.193437,15.9438505,17.874569
10122,15.458711,13.913667,15.626269,17.512033
10123,15.63346,13.6940975,15.37811,17.22815
10124,14.99463,13.828708,15.5303955,17.402054
10125,16.05961,13.30486,14.936707,16.723984
10126,15.96986,14.197774,15.947251,17.878551
10127,16.04655,14.017835,15.744571,17.646753
10128,17.34538,14.136517,15.878767,17.800209
10129,18.03769,15.189906,17.070303,19.162119
10130,17.86774,15.670236,17.614712,19.784227
10131,17.26843,15.560062,17.490633,19.642546
10132,16.94708,15.115697,16.988348,19.068455
10133,17.43205,14.925737,16.7728,18.822317
10134,17.52772,15.292059,17.187548,19.296038
10135,16.61066,15.343408,17.245552,19.36245
10136,16.36177,14.605013,16.410072,18.407743
10137,15.680749,14.451058,16.235773,18.208355
10138,16.05304,13.893892,15.604482,17.487135
10139,16.70778,14.190421,15.9403515,17.87052
10140,16.72194,14.68788,16.502878,18.51352
10141,16.40456,14.6768875,16.490599,18.499586
10142,16.77206,14.437091,16.219406,18.189682
10143,16.67281,14.734771,16.55664,18.574827
10144,16.43797,14.6482,16.458416,18.462795
10145,16.85348,14.4660015,16.252447,18.227333
10146,17.29802,14.806113,16.637346,18.667099
10147,16.59698,15.147016,17.022947,19.107912
10148,15.669211,14.574884,16.375622,18.368313
10149,15.70993,13.864095,15.571095,17.448883
10150,16.08798,13.91336,15.626856,17.512268
10151,16.37352,14.219426,15.972378,17.90737
10152,15.9962,14.41598,16.19503,18.161747
10153,16.18809,14.08569,15.821614,17.734966
10154,16.03975,14.275439,16.036274,17.980223
10155,16.49837,14.16481,15.910488,17.836788
10156,16.35435,14.534054,16.328648,18.31446
10157,15.93497,14.387206,16.162664,18.124825
10158,15.936301,14.085815,15.821226,17.73482
10159,16.12997,14.076391,15.811057,17.722855
10160,15.880971,14.201845,15.953342,17.885263
10161,15.38154,14.029511,15.757425,17.661818
