time_index,true_value,pred_low,pred_med,pred_high
10094,7.338146,6.807465,7.603697,8.452666
10095,7.454872,6.5221524,7.297873,8.120356
10096,7.576829,6.610087,7.400031,8.234325
10097,7.2926946,6.752342,7.539097,8.374036
10098,6.7179065,6.4905925,7.2562404,8.067365
10099,6.7054524,5.972096,6.7002773,7.4562826
10100,6.4730625,5.9490223,6.6863055,7.446958
10101,6.491024,5.699551,6.4427886,7.1948714
10102,6.400756,5.7407246,6.480399,7.2321606
10103,6.531401,5.6741886,6.4013324,7.1385803
10104,7.069096,5.8081775,6.531969,7.273549
10120,6.89934,6.6634417,7.446036,8.276353
10122,7.324012,6.4002314,7.1542897,7.950734
10123,6.616133,6.464879,7.2468853,8.068372
10124,6.783704,5.8420305,6.5780168,7.333877
10125,6.830992,6.0249777,6.76642,7.5343404
10126,7.57364,6.02812,6.775878,7.5511107
10127,7.7380705,6.702103,7.5019403,8.342064
10128,7.713433,6.8462253,7.652059,8.503493
10129,7.583482,6.8364553,7.6405234,8.49193
10130,7.7030206,6.7477446,7.5349727,8.370985
10131,7.81388,6.8563213,7.654024,8.50122
10132,7.434115,6.92395,7.7372646,8.599309
10133,6.8782635,6.630402,7.4017754,8.222474
10134,6.826653,6.1388564,6.8729696,7.645403
10135,7.24352,6.0709662,6.8101993,7.5809164
10136,7.361323,6.4353385,7.2036953,8.012087
10137,7.424681,6.475881,7.265189,8.092128
10138,6.876281,6.6016293,7.3787746,8.200418
10139,6.762475,6.10462,6.8429985,7.616041
10144,5.33925,4.9202585,5.702329,6.4396696
10145,4.621601,4.5204277,5.3357215,6.0864997
10146,4.62012,3.755981,4.6522737,5.4152493
10147,5.159245,3.7710736,4.666157,5.429374
10148,5.146078,4.314922,5.1525526,5.907972
10161,4.147101,3.2897964,4.2289314,5.008095
10162,4.309008,3.2686224,4.21221,4.9911456
10163,3.944997,3.416859,4.346658,5.121124
10164,4.0124726,3.0244682,3.9922905,4.7784514
10165,3.8067403,3.1026027,4.05947,4.84598
10166,4.4545717,2.879107,3.861678,4.652075
10168,4.984127,3.229187,4.175454,4.9568305
10169,5.1971774,4.121092,4.973886,5.741128
10170,5.657764,4.310866,5.150621,5.9053855
10171,5.612961,4.8566737,5.6514645,6.396243
10172,5.535249,4.7908363,5.585603,6.3311877
10173,5.2554626,4.7068777,5.5125546,6.257034
10174,5.4058785,4.3982434,5.2298837,5.978226
10175,6.024713,4.5756693,5.389274,6.138365
10176,5.901231,5.2757483,6.0401087,6.7805195
10177,5.630311,5.122034,5.891134,6.627561
10178,5.421803,4.8318605,5.621027,6.3639126
10179,5.484263,4.5910544,5.406198,6.1495013
10180,5.3554077,4.667079,5.471401,6.218389
10181,5.244264,4.5128574,5.3341975,6.079958
10182,5.4226255,4.3956084,5.2243934,5.97829
10189,7.195482,6.7115,7.524739,8.370673
10190,7.89235,6.3174214,7.087454,7.8930154
10204,8.206902,7.522268,8.379706,9.297051
10205,7.412162,7.2943425,8.133206,9.030107
10206,6.8539157,6.597853,7.3739676,8.200939
10207,6.4441113,6.092332,6.8322887,7.6087446
10208,5.939851,5.699121,6.432993,7.178016
10209,5.825024,5.17058,5.937126,6.6716905
10210,5.786315,5.060587,5.8365345,6.572834
10211,5.7913237,5.029308,5.801033,6.5386286
10212,5.434889,5.0105467,5.793172,6.532087
10213,4.9051404,4.6010747,5.4117126,6.15745
10214,4.429301,4.056315,4.926403,5.6785135
10215,4.032679,3.5469086,4.4608006,5.232508
10216,2.5327053,2.767938030793495,3.7242350307934946,4.506693030793494
10217,4.0463004,1.5826639,2.6906857,3.5193794
10218,2.5537117,2.7373984115646377,3.6849272115646374,4.4682839115646384
10219,1.1635809,1.14490555381315,2.26012205381315,3.08689965381315
10220,1.6036439,0.28110667523260513,1.5246892752326051,2.390038475232605
10221,1.6396053,0.6391462536425783,1.8386278936425782,2.693130093642578
10222,1.8564401,0.6598709492986597,1.8636241892986596,2.71847478929866
10223,2.375651,0.9501093511705067,2.1305920511705065,2.979866051170507
10224,2.8069327,1.4733716119273075,2.6012109119273075,3.4379504119273077
10225,3.2627482,1.907318640856579,2.992404040856579,3.8174903408565792
