time_index,true_value,pred_low,pred_med,pred_high
10110,8.84719,7.872092,8.911685,10.298105
10111,8.650158,7.7911353,8.820965,10.188504
10112,8.011163,7.6179404,8.624937,9.951844
10113,7.6410356,7.074114,8.013679,9.211919
10114,7.338146,6.798582,7.7042494,8.8369255
10115,7.454872,6.508736,7.3773518,8.441598
10116,7.576829,6.6303124,7.514486,8.6071615
10117,7.2926946,6.7128105,7.60709,8.71936
10118,6.7179065,6.4612513,7.324598,8.377387
10119,6.7054524,5.9454446,6.745423,7.677585
10120,6.4730625,5.9685693,6.7709007,7.706929
10121,6.491024,5.755039,6.5361733,7.4206223
10122,6.400756,5.769473,6.5520062,7.441067
10123,6.531401,5.732598,6.513699,7.3909273
10124,7.069096,5.847167,6.6399264,7.545011
10125,7.0120225,6.2577047,7.094692,8.099153
10126,7.033578,6.202279,7.033474,8.024717
10127,6.930682,6.2301335,7.064137,8.062095
10128,7.0248356,6.1523914,6.977424,7.9568605
10129,7.371495,6.2399187,7.07557,8.075706
10130,7.435348,6.5335727,7.405533,8.475176
10131,7.481283,6.611496,7.4948754,8.582686
10132,7.526073,6.6617813,7.551445,8.651164
10133,7.60245,6.684709,7.576523,8.681876
10134,7.900631,6.7295017,7.625928,8.742147
10135,7.832236,6.973844,7.899965,9.074153
10136,8.051904,6.8879037,7.8030043,8.957147
10137,8.025336,7.136082,8.083612,9.295949
10138,7.462852,7.0857253,8.026583,9.227264
10139,7.478336,6.601089,7.481831,8.567929
10140,6.89934,6.647864,7.534088,8.631001
10141,7.154566,6.0998564,6.917613,7.885328
10142,7.324012,6.3679214,7.2188354,8.24939
10143,6.616133,6.514771,7.3855114,8.450519
10144,6.783704,5.8574224,6.648799,7.558382
10145,6.830992,6.072316,6.8875175,7.84775
10146,7.57364,6.060599,6.873738,7.8314795
10147,7.7380705,6.77745,7.6820536,8.808595
10148,7.713433,6.827739,7.736725,8.876078
10149,7.583482,6.8125267,7.719224,8.855171
10150,7.7030206,6.7155294,7.6105733,8.723496
10151,7.81388,6.8257046,7.7341604,8.873133
