time_index,true_value,pred_low,pred_med,pred_high
10097,7.8942246,6.7793117,7.5540414,8.3558235
10110,8.685418,7.923896,8.769886,9.627615
10113,7.828731,6.8452363,7.6301575,8.43492
10126,9.671715,8.2428055,9.119796,10.019244
10130,9.695793,8.5894785,9.498886,10.438144
10133,9.869489,8.76368,9.688843,10.648987
10134,10.1635,8.881191,9.817009,10.790583
10135,10.37763,9.078657,10.032425,11.033569
10136,9.882943,9.284858,10.257294,11.281451
10138,8.985734,8.259392,9.138595,10.037433
10155,11.57711,9.397087,10.379629,11.416613
10162,11.84241,10.843195,11.956727,13.167849
10163,12.04294,10.720125,11.822456,13.016628
10168,10.30226,10.393652,11.466269,12.623012
10171,13.45645,11.808985,13.010158,14.338207
10178,13.53208,12.723145,14.006857,15.446567
10186,15.1012,13.775107,15.15422,16.715252
10187,14.8333,13.573843,14.934808,16.47688
10188,15.22096,13.457127,14.807426,16.332722
10189,15.11313,13.735702,15.111191,16.67095
10204,16.35106,14.478275,15.921051,17.568155
10205,15.526029,14.651429,16.10998,17.777182
10206,15.406921,14.073831,15.480139,17.081327
10207,15.2102995,13.987556,15.385925,16.97934
10208,14.64197,13.8454275,15.230889,16.805212
10210,14.86451,13.656604,15.024912,16.577896
10213,13.90448,12.6879425,13.968539,15.4077635
10216,15.0526905,13.590773,14.953293,16.498167
10217,13.94755,13.514953,14.870614,16.407587
10218,14.15556,12.782642,14.071892,15.517459
10219,14.422821,12.921019,14.2226515,15.685968
10220,15.40438,13.067919,14.382899,15.863303
10221,15.22169,13.762009,15.139916,16.704412
10222,14.67576,13.669045,15.038642,16.59001
10223,14.86674,13.328465,14.667164,16.177698
10224,14.89384,13.477933,14.830073,16.358894
10225,14.83045,13.480244,14.832621,16.361906
10227,15.70125,13.945759,15.340315,16.92751
10228,15.22937,14.037403,15.440371,17.03982
10229,15.069851,13.768962,15.147602,16.712667
10230,14.4967,13.675122,15.045179,16.59931
10231,13.61459,13.2313595,14.561219,16.063278
10232,13.09748,12.614076,13.887913,15.311757
10233,11.83091,12.1382065,13.3688755,14.7383375
10234,9.58056,11.118299,12.256525,13.501934
10235,8.933152,9.329363,10.305333,11.334117
10241,9.891067,8.832439,9.764036,10.729795
10252,8.394779,7.404733,8.189007,9.008395
10259,9.19066,8.523757,9.427237,10.357515
10263,8.324595,8.12539,8.990303,9.874928
10265,8.133915,7.455708,8.252486,9.072517
10271,7.791212,7.996872,8.850049,9.71633
10275,8.516188,7.7315063,8.55252,9.396923
10276,8.210217,7.7057323,8.520484,9.36835
10277,7.926075,7.486954,8.2802515,9.104847
10278,7.4691854,7.2003565,7.9644866,8.776532
10279,7.075293,6.806905,7.5869384,8.390304
10280,7.2805877,6.4312654,7.217205,8.022819
10281,7.7303677,6.574774,7.360331,8.164836
10282,7.319372,6.9274716,7.706548,8.511204
10285,6.685523,6.0835805,6.9101133,7.7292213
10286,7.4341455,5.909015,6.747446,7.5707817
10287,7.532332,6.624145,7.405714,8.208484
10288,7.4933953,6.686994,7.4648695,8.26684
10289,7.200643,6.685173,7.4557805,8.256677
10290,6.5348024,6.4236593,7.2205954,8.028981
10291,6.4772444,5.801101,6.6393266,7.4627767
10292,6.572813,5.732595,6.579141,7.405419
10293,7.180787,5.7668266,6.6183934,7.446291
10294,7.4275265,6.34335,7.146032,7.9560847
10317,6.38993,5.774282,6.616535,7.4416304
10322,4.301794,3.7029195,4.7139955,5.5991464
10324,4.241578,3.307382,4.350068,5.246147
10325,4.057814,3.2552807,4.305685,5.204356
10332,3.2012587,2.269706,3.3732772,4.290871
10333,3.0050278,2.078918408869333,3.2164837088693328,4.146114408869332
10334,2.8202393,1.8584432858617388,3.013312185861739,3.949132885861739
10335,3.0700839,1.8204570335733326,2.9693251335733324,3.903001533573333
10336,3.3857467,1.9986526,3.1395383,4.070101
10338,3.0602117,2.0213935695368845,3.1620777695368845,4.092591569536884
10347,6.3833604,5.8216615,6.6771727,7.506003
10348,6.242002,5.527963,6.3972383,7.231291
10351,6.193318,5.402213,6.2827625,7.1208677
10353,5.960242,5.019483,5.9244013,6.7713537
10354,6.1012807,5.1067386,6.0029635,6.8466578
10355,6.18535,5.214558,6.105402,6.9470587
10356,5.951557,5.2877493,6.1745143,7.014672
10360,5.554397,3.5062659,4.535938,5.4278684
10361,5.4457593,4.678718,5.5995593,6.451636
10362,7.3274426,4.4466925,5.4061213,6.27214
10363,8.276273,6.3723254,7.1648693,7.9702663
10364,8.773984,7.1910663,7.9690256,8.777245
10365,9.486925,7.737996,8.5612545,9.403649
10366,10.33119,8.272657,9.152071,10.057313
10374,10.57409,9.877999,10.90408,11.997988
10375,9.840854,9.53096,10.525624,11.578631
10376,9.983932,9.006061,9.953055,10.942383
10377,10.30765,9.061756,10.013823,11.013197
10378,10.5412,9.337295,10.314333,11.341681
10383,8.798594,7.6136127,8.416439,9.25694
10384,8.703151,7.945085,8.790358,9.656153
10385,8.565518,7.8658504,8.702549,9.559727
10386,8.347102,7.755239,8.57694,9.427486
10387,9.007323,7.59052,8.392599,9.228123
10388,8.530855,8.107657,8.972129,9.852
10389,7.640908,7.7619696,8.588843,9.4317255
10390,7.358146,6.977622,7.7411566,8.544562
10391,7.7251315,6.7402115,7.517298,8.319912
10394,5.96871,5.7132998,6.564491,7.3927817
10399,7.3956723,6.135364,6.9626174,7.78109
10400,7.14892,6.4889936,7.2663364,8.069116
10401,7.062848,6.2782264,7.089991,7.903323
10406,4.4785905,4.0786614,5.0636473,5.939989
10407,4.8503227,3.728682,4.721659,5.6006165
10408,5.223273,3.9737577,4.962445,5.8392997
10409,4.704523,4.2702026,5.2347975,6.102692
10410,4.192238,3.7504356,4.752949,5.6346545
10411,5.25318,3.2662168,4.3087997,5.2049513
10412,5.76151,4.306578,5.256771,6.119138
10415,5.704519,3.937813,4.9248023,5.8011765
10416,5.037282,4.8359466,5.756255,6.6081448
10417,5.124388,4.117407,5.082992,5.9515533
10421,3.772805,3.2718284,4.315443,5.2114735
10422,2.681626,2.5008920556204015,3.5846974556204017,4.4953319556204026
10423,1.421988,1.4018516185611174,2.5676282185611172,3.5079892185611175
10424,1.1758679,0.38044500447765783,1.6425967744776577,2.6177322744776577
10428,1.6658697,1.1458414533826888,2.335097853382689,3.282591653382689
10429,2.2534103,0.6716242243590379,1.9261351243590379,2.897560524359038
10430,2.6871257,1.25884323160395,2.45904923160395,3.41053933160395
10439,2.338355,1.4200879881051418,2.591272788105142,3.532487988105142
10440,3.038745,1.41920858323603,2.61694008323603,3.56782208323603
10441,3.4812822,1.9360205,3.0749352,4.0043654
10442,3.788936,2.3220322,3.4401858,4.362122
10443,4.198167,2.6439023,3.7375665,4.650785
10444,3.794056,3.0809104,4.134148,5.032911
10445,3.551861,2.725738,3.7968228,4.702435
10446,2.9194412,2.300976710662182,3.413462510662182,4.334023610662182
10447,1.7920372,1.6270515708380595,2.7717230708380596,3.7041177708380593
10449,1.4705622,0.1533947808401065,1.4507399208401066,2.4380782208401066
10451,0.87900794,-0.09434615768580376,1.2090443463141962,2.1979677463141964
10452,1.1483887,-0.20894821881446715,1.113298661185533,2.108848061185533
10453,1.7842702,0.12390460017769338,1.4339815571776933,2.424833657177693
10454,2.37241,0.7378774785695991,1.9863371785695991,2.9547766785695995
10457,3.2132657,2.0342352,3.16356,4.0893545
10458,2.3582482,1.871603928605269,3.008342028605269,3.937023728605269
10459,2.3810978,1.2534171782460086,2.4472605782460084,3.3969885782460087
10460,2.0709467,1.2346045820050169,2.425500882005017,3.374023182005017
10464,1.7537792,1.0251052885451624,2.2250397885451623,3.176796988545162
10466,2.724222,1.6079542722760771,2.773930572276077,3.7130317722760773
10467,2.3601098,1.483735025949304,2.649910625949304,3.589249525949304
10469,2.2050397,0.8152768053067881,2.044291905306788,3.006616305306788
10473,0.77642196,-0.21053402883338568,1.1045334311666144,2.0976213311666143
10474,1.3216399,-0.2419817600451451,1.089842869954855,2.088805369954855
10476,2.370611,-0.09317681205479478,1.2455578879452052,2.2469212879452054
10477,2.5112338,1.2450885017901148,2.4451126017901146,3.395722801790115
10478,2.3106258,1.2402513042127925,2.4287661042127926,3.3756247042127927
10479,2.6595356,1.2204075499262939,2.420985249926294,3.372489649926294
10480,2.1978958,1.4105327293325574,2.5896629293325573,3.5334080293325574
10482,2.2679129,1.9982472964347076,3.107114896434708,4.025429696434708
10483,2.0849822,1.0562909400029805,2.2662000400029805,3.2216506400029803
10484,1.2992944,0.7801911464055338,1.9918705464055337,2.947893246405534
