time_index,true_value,pred_low,pred_med,pred_high
10089,6.392774,5.1949053,6.158654,7.0218415
10090,7.0657554,5.399871,6.3512235,7.211563
10091,6.867924,5.993418,6.893782,7.73995
10092,6.7564893,5.852385,6.7668414,7.617146
10093,6.870039,5.7565165,6.678603,7.5309525
10094,6.915143,5.8467774,6.7596927,7.609329
10095,7.342187,5.954824,6.863013,7.711852
10096,7.646893,6.336743,7.2120476,8.051732
10098,8.471808,6.90892,7.7400217,8.56987
10099,8.820346,7.456858,8.258708,9.0905
10100,8.097082,7.7959976,8.612223,9.465439
10101,7.4705787,7.1838574,7.9949994,8.820996
10102,7.160492,6.655848,7.5089464,8.34318
10103,7.3393064,6.327954,7.2059984,8.04676
10104,7.361255,6.486198,7.3523884,8.190013
10105,7.4386005,6.464177,7.3308554,8.168442
10106,7.879027,6.5075474,7.369675,8.2058935
10107,7.9677277,6.982675,7.811323,8.64234
10108,8.316105,6.9751773,7.7993445,8.626808
10109,8.85173,7.3383665,8.140245,8.966864
10111,8.191731,7.7239265,8.532276,9.378579
10112,7.496237,7.2889132,8.091918,8.916425
10114,8.111638,6.981583,7.8087955,8.638115
10115,8.178236,7.2045054,8.014065,8.840527
10116,7.8491187,7.239849,8.045902,8.871273
10117,8.008114,6.996129,7.8232837,8.652911
10118,8.474936,7.108401,7.9254065,8.752905
10119,8.642426,7.5129166,8.311449,9.143582
10120,8.208658,7.677948,8.483248,9.326268
10121,8.026166,7.3347754,8.139496,8.96668
10122,8.226168,7.185267,7.998525,8.826069
10123,8.179443,7.3262076,8.128524,8.9542885
10124,8.77562,7.2962995,8.101742,8.92841
10125,9.294859,7.7990766,8.614579,9.466881
10127,9.45283,8.55717,9.489614,10.433029
10128,9.440626,8.42491,9.335907,10.261875
10129,9.545981,8.438555,9.352665,10.284896
10131,9.454021,8.655102,9.603753,10.560679
10132,9.724506,8.481181,9.40213,10.339251
10137,8.971033,8.863566,9.846171,10.829487
10139,8.461893,8.15106,9.018516,9.914263
10140,8.635588,7.6946263,8.501992,9.348468
10141,9.48294,7.801107,8.617473,9.472581
10142,9.151904,8.443947,9.357925,10.287128
10143,9.686889,8.201007,9.076624,9.9792385
10144,9.43876,8.612956,9.554644,10.5061
10145,10.35603,8.444074,9.357991,10.285504
10146,10.47009,9.153655,10.182473,11.199656
10147,9.826539,9.277328,10.327214,11.364455
10148,9.585644,8.811906,9.785844,10.760995
10149,9.902564,8.63236,9.577482,10.531694
10150,9.770297,8.864357,9.84655,10.827986
10151,10.41054,8.7620535,9.728274,10.699635
10152,10.023,9.245388,10.28879,11.315827
10153,9.977311,8.968463,9.968109,10.965081
10154,10.45938,8.936926,9.931802,10.9266205
10156,11.51791,10.174009,11.367165,12.507695
10157,10.84587,10.177568,11.3720875,12.515939
10158,11.3685,9.700744,10.818797,11.905841
10159,11.78026,10.104865,11.288114,12.425427
10160,11.862011,10.436036,11.672564,12.8497
10161,12.07364,10.520291,11.769993,12.955008
10164,12.36005,10.709935,11.990318,13.198821
10165,11.83994,10.962887,12.2842865,13.524906
10166,10.37598,10.583438,11.843519,13.036595
10167,11.393451,9.46404,10.543643,11.599672
10169,12.06869,9.338086,10.39649,11.433561
10170,13.433529,10.637278,11.905717,13.105842
10172,13.50495,11.809079,13.2665,14.607949
10173,14.90888,11.908059,13.381237,14.733255
10174,15.194809,13.005308,14.65578,16.144058
10175,14.72291,13.306519,15.005701,16.530636
10176,13.952061,13.021456,14.674999,16.166084
10177,13.98645,12.470194,14.035027,15.459551
10179,13.21284,12.122341,13.631186,15.014425
10180,13.91515,11.851342,13.316491,14.666902
10181,13.91391,12.345371,13.889456,15.297225
10182,14.4072,12.351614,13.897161,15.3076
10183,14.64351,12.727016,14.332991,15.788806
10184,14.99865,12.931017,14.569859,16.050169
10185,15.351789,13.224451,14.9109745,16.42879
10190,14.89454,13.404303,15.119965,16.659967
10191,14.543569,13.243877,14.933055,16.450312
10192,15.318899,12.976104,14.622447,16.108746
10193,15.571771,13.530371,15.265796,16.818893
10194,15.57971,13.738435,15.507477,17.086018
10195,15.42055,13.769043,15.543301,17.12668
10196,15.11614,13.669278,15.42719,16.99693
10197,14.95365,13.449074,15.171909,16.716873
10198,14.84506,13.316606,15.017523,16.543669
10199,15.244169,13.221116,14.907058,16.423815
10200,15.233759,13.500774,15.231322,16.780073
10201,15.29007,13.50145,15.232798,16.784887
10202,15.36662,13.547443,15.285664,16.840576
10203,16.14814,13.611424,15.360173,16.923925
10209,15.044659,13.1066,14.774286,16.27783
10211,14.206741,13.226201,14.912927,16.430243
10212,13.87063,12.722076,14.32774,15.784422
10214,15.0521,12.424751,13.982107,15.401346
10215,15.21018,13.253683,14.944092,16.462038
10226,15.56268,13.173874,14.852345,16.36417
10236,8.538586,8.386543,9.292779,10.220593
10237,7.324561,7.9509826,8.787939,9.66068
10238,7.752666,6.78878,7.6337876,8.466753
10239,8.940053,7.0388484,7.86267,8.69149
10240,9.952067,7.988034,8.829409,9.702395
10242,9.300575,8.754216,9.719414,10.691621
10243,8.668147,8.339531,9.237807,10.158269
10244,9.124881,7.852637,8.67545,9.535804
10245,9.274471,8.199901,9.075119,9.97678
10246,8.053724,8.306814,9.198469,10.109097
10247,8.240069,7.3137894,8.120604,8.9474945
10248,8.377275,7.399433,8.196951,9.022252
10249,8.650444,7.514775,8.31314,9.145019
10250,8.748546,7.7369623,8.547466,9.395815
10251,8.127028,7.824865,8.644005,9.501764
10253,8.33614,7.5030336,8.300935,9.131848
10254,8.80483,7.4274597,8.223126,9.048704
10255,9.471061,7.8426375,8.663914,9.520811
10256,9.148066,8.390472,9.296187,10.220481
10257,9.307781,8.171127,9.041375,9.937428
10258,9.48756,8.310029,9.203105,10.118407
10260,9.067342,8.250891,9.134366,10.041761
10261,9.055762,8.159769,9.029136,9.928464
10262,8.973557,8.1464615,9.013128,9.908254
10264,8.091591,7.5221634,8.319879,9.151189
10266,8.787058,7.2763505,8.080593,8.905625
10267,8.822072,7.8486366,8.670743,9.531029
10268,8.765257,7.8869123,8.715045,9.582581
10269,8.890858,7.8485136,8.671117,9.533122
10270,8.833942,7.9560943,8.793366,9.665873
10272,8.895143,7.025398,7.850952,8.679725
10273,8.791712,7.9472456,8.783016,9.654446
10274,8.502458,7.8693886,8.69434,9.556977
10283,6.90366,6.4103312,7.2812448,8.119972
10284,6.835547,5.9870844,6.890681,7.738066
10295,8.33903,6.419373,7.2880983,8.12602
10296,8.835297,7.287035,8.092102,8.920115
10297,9.53159,7.7801094,8.59746,9.4524
10298,9.192261,8.374296,9.277465,10.200074
10299,9.365653,8.171292,9.04213,9.940873
10300,9.416391,8.336639,9.233906,10.1518
10301,9.293367,8.4015665,9.309007,10.233291
10302,8.216908,8.324247,9.219745,10.137091
10303,8.310287,7.467009,8.269442,9.100316
10304,8.281103,7.4979353,8.296457,9.127076
10305,8.502074,7.430041,8.22752,9.054134
10306,8.058275,7.6015234,8.398262,9.232202
10307,7.7964153,7.2191844,8.029087,8.8555565
10308,8.209919,6.9651246,7.793574,8.622614
10309,9.018528,7.2993927,8.102521,8.928058
10310,8.615722,8.007357,8.852387,9.7318
10311,8.317519,7.680274,8.483289,9.325592
10312,7.8287234,7.4844246,8.290767,9.126743
10313,7.9297905,7.0422196,7.86701,8.696406
10314,7.1473193,7.0605755,7.880646,8.708067
10315,7.1055923,6.353988,7.2317533,8.072684
10316,6.4767613,6.2564425,7.1401753,7.982441
10318,6.217799,5.4469614,6.391603,7.2497873
10319,5.4998894,5.295062,6.254803,7.117411
10320,4.663424,4.5700912,5.5869093,6.4647803
10321,4.540685,3.7597291,4.8417,5.7371707
10323,4.251032,3.292906,4.409819,5.314558
10326,4.274776,2.9810371,4.1237793,5.035708
10327,4.401342,3.1344132,4.2627783,5.170636
10328,4.419387,3.2607152,4.380175,5.285782
10329,3.5686607,3.2703633,4.3888345,5.294127
10330,3.1697187,2.4975317,3.678367,4.6004405
10331,3.2475517,2.117229,3.327819,4.2579083
10337,3.1618762,2.1706228,3.3746638,4.3031073
10339,3.6186647,1.8654377,3.0933394,4.028041
10340,5.328432,2.3526728,3.539697,4.463246
10341,5.175366,3.9564517,5.0142703,5.902939
10342,5.7335157,3.9052858,4.9723077,5.8637695
10343,6.537746,4.479697,5.500741,6.3796864
10344,6.6649623,5.2943234,6.24938,7.1103377
10345,6.8328724,5.50354,6.4444203,7.301763
10346,6.7359705,5.7164283,6.640458,7.4932227
10349,6.4174056,5.2788463,6.2411256,7.104556
10350,6.269608,5.4150367,6.364452,7.2241845
10352,5.870115,5.227607,6.194429,7.059148
10357,5.907001,4.9198484,5.9082136,6.7783766
10358,5.219318,4.8497577,5.841947,6.7129283
10359,4.354541,4.234132,5.278036,6.1632433
10367,11.34608,9.015497,10.021312,11.018058
10368,12.001489,9.875214,11.020787,12.127776
10369,11.38174,10.466351,11.707036,12.884409
10370,10.65193,10.076288,11.2543,12.383962
10371,9.589581,9.560357,10.655865,11.72585
10372,10.12205,8.7504015,9.715222,10.686046
10373,11.00727,9.109821,10.1322975,11.147041
10379,8.59174,9.389111,10.456817,11.506699
10380,7.91374,7.909338,8.739421,9.606376
10381,8.427803,7.2969956,8.10643,8.934051
10382,8.372848,7.6359615,8.435728,9.274922
10392,6.8427334,6.863361,7.6983895,8.528483
10393,6.394135,6.0010962,6.905125,7.752869
10395,5.5230875,5.072109,6.0485177,6.9154825
10396,5.7252207,4.6307845,5.6440573,6.521146
10397,6.3133464,4.760688,5.762404,6.636269
10398,7.0760703,5.2729774,6.232612,7.095017
10402,7.155694,6.0844297,6.9810686,7.826651
10403,7.0092263,6.2003636,7.088425,7.9317765
10404,5.9300857,6.0687604,6.9675636,7.8138413
10405,4.810259,5.0682845,6.0489964,6.917586
10413,6.4911766,4.5892363,5.6018586,6.4785075
10414,4.864865,5.2934375,6.249424,7.110699
10418,4.045373,4.0491047,5.1055255,5.9939284
10419,3.4771533,3.0539691,4.1909804,5.1011686
10420,4.234554,2.524574,3.7050755,4.6272044
10425,1.8833882,0.26176062,1.619786,2.589828
10426,2.430989,0.76626176,2.0802777,3.038452
10427,2.5818908,1.230037,2.5089457,3.4579713
10431,3.033167,1.4343377,2.6959674,3.6401258
10432,2.409184,1.7619078,2.9984965,3.935961
10433,1.8009486,1.2243782,2.5047445,3.453863
10434,1.3883939,0.7284123,2.0503242,3.0108244
10435,2.228899,0.3301152,1.6815863,2.6498795
10436,2.4522057,1.0130798,2.3069313,3.259694
10437,2.878805,1.1869553,2.4667766,3.4156733
10438,2.6143754,1.6348395,2.8832805,3.824213
10448,1.1280271,0.8133152,2.1273053,3.0851986
10450,1.1011909,0.4243136,1.7674686,2.7336109
10455,3.0369499,1.038372,2.3294592,3.2816188
10456,3.2120588,1.6494882,2.8914857,3.8302531
10461,1.8294408,0.93058926,2.2326381,3.1873972
10462,3.203905,0.7372013,2.0571375,3.017076
10463,2.3072057,1.9409099,3.1626024,4.0961633
10465,2.7135372,0.6690284,1.9950126,2.9565606
10468,1.8141392,1.1576926,2.4418437,3.3918476
10470,1.6595447,1.0369093,2.33132,3.2843406
10471,1.4902627,0.53903735,1.8732139,2.8368328
10472,0.98230594,0.36504185,1.7123761,2.6795442
10475,0.6580235,0.12242635,1.4863695,2.4581332
10481,3.465125,1.0279489,2.325053,3.2789228
10490,2.4316978,0.8603944,2.1678443,3.124392
10491,2.7324762,1.1566371,2.4396865,3.3895705
10492,2.8321297,1.4395777,2.70008,3.6438293
10494,3.101553,1.5792973,2.829518,3.7704003
10509,3.108068,2.548696,3.7265055,4.6479177
10515,2.1124496,1.8768957,3.1053863,4.0405645
10518,1.821791,2.032054,3.2469196,4.1783357
10521,1.4389031,0.56942385,1.9020617,2.8653288
10522,0.82253397,0.36848402,1.7174549,2.6852674
10525,0.80472594,-0.5843523,0.83697337,1.82415
10526,0.9559975,-0.3346566,1.0674053,2.0497081
10527,1.0533881,-0.26904956,1.1248574,2.104638
10528,0.9693718,-0.1482341,1.2390993,2.2174585
10532,0.6370761,-0.42133924,0.9881947,1.9725903
10533,0.7152687,-0.50027287,0.91630775,1.9026738
10536,2.1051357,-0.025232982,1.3522288,2.328039
10537,2.9365668,0.7355324,2.0493743,3.0077481
10538,2.1425397,1.5008752,2.7534208,3.6950867
10539,1.8573008,0.88710815,2.1935296,3.1497953
10543,2.668293,0.7194222,2.0391328,2.99882
10544,2.42426,1.4071163,2.6702642,3.614755
10545,2.104903,1.2113944,2.491654,3.4407644
10546,1.7203752,0.9743462,2.2765884,3.231921
10547,0.88846576,0.5677795,1.8978502,2.8601134
10548,0.86845595,-0.121852875,1.2660178,2.2441452
10549,0.70446867,-0.18560031,1.2057267,2.1848812
10552,0.9509664,0.37327158,1.7186031,2.6856565
10553,1.0595597,-0.20426215,1.1883639,2.1679707
10554,0.8855417,-0.1253672,1.2595859,2.2370791
10556,0.82764953,-0.44876692,0.9635081,1.9485365
10557,2.0974872,-0.26535353,1.1355344,2.118029
10558,1.5105599,0.7875242,2.0997062,3.0580158
10559,0.7560732,0.24010251,1.5948108,2.5639558
10560,0.6638343,-0.33295295,1.0718218,2.0547793
10561,1.1844089,-0.41562897,0.994704,1.9792181
10562,1.559203,-0.046014752,1.3299379,2.3048537
10563,2.039026,0.3041541,1.654598,2.6229374
10564,2.425639,0.75830907,2.074396,3.0336566
10565,2.7429018,1.0495516,2.3378036,3.2888718
10566,3.501155,1.4281249,2.6905923,3.635106
10567,3.616447,2.1188579,3.3238223,4.252488
10568,2.8153648,2.2707312,3.4645207,4.3900504
10569,1.5472811,1.6327441,2.8811748,3.821606
10570,2.393967,0.52780235,1.8638939,2.8277307
10571,2.1114297,1.2172658,2.4945147,3.4425352
10573,1.9991848,0.8836389,2.191755,3.148562
10574,1.5126277,0.8340635,2.1442866,3.1014905
10575,1.501231,0.40704358,1.7522373,2.7189066
10584,0.40031263,-0.78950495,0.6481848,1.6399789
10585,0.88928026,-0.7113252,0.7218076,1.7127008
10586,1.6751078,-0.3197372,1.0807023,2.062764
10590,0.8857743,0.7881028,2.1004255,3.0580904
10591,1.018705,-0.20210484,1.1897982,2.1687052
10600,1.6795152,-0.19617549,1.1965549,2.1764762
10601,1.8368342,0.42532137,1.7665883,2.7325966
10602,2.5448596,0.52755874,1.8588641,2.8217897
10603,3.2413788,1.2290112,2.5076802,3.4568167
10604,3.9508998,1.8436198,3.0701928,4.00478
10605,3.5588202,2.5829146,3.7537167,4.6734767
10608,2.0724223,1.0418748,2.3370922,3.2899477
10615,4.222841,2.5884748,3.7583282,4.6774926
10617,3.1115043,2.6052861,3.7753205,4.6944327
10618,3.279999,2.004593,3.2241642,4.156722
10619,3.210312,2.1370234,3.3443172,4.273511
10620,3.5327199,2.0288103,3.2425992,4.1733108
10621,4.099237,2.358202,3.548803,4.47372
10625,4.7754393,3.739858,4.819332,5.713971
10635,7.638222,5.6289377,6.5584693,7.4125395
10652,7.497427,6.4940457,7.3571367,8.193579
10653,7.5108266,6.532453,7.392211,8.227729
10679,6.3935246,6.288309,7.1688113,8.010126
10680,6.401479,5.5297217,6.471672,7.3296237
10684,8.508214,6.16717,7.054855,7.89775
10686,7.5682154,6.8502064,7.685769,8.515822
10687,7.687157,6.6067963,7.4596505,8.293233
10688,7.4034896,6.8007455,7.642105,8.474096
10689,7.968243,6.5161777,7.379317,8.216033
10692,9.190042,8.0363865,8.885265,9.76496
10694,10.52419,7.3766446,8.177735,9.003814
10695,11.42468,9.198517,10.234132,11.255837
10696,12.50994,9.959315,11.118157,12.234343
10697,11.03815,10.864285,12.169352,13.396779
10698,11.40149,9.83441,10.973527,12.073696
10699,10.22812,10.136927,11.3251,12.464566
10732,15.17115,13.575832,15.318964,16.878656
10736,12.80721,13.750254,15.521091,17.100983
10739,14.27341,12.540764,14.116609,15.549797
10764,13.57221,11.735984,13.1824045,14.517792
10767,13.94854,11.795514,13.251372,14.593978
10768,13.74404,12.328955,13.870553,15.277239
10769,13.258891,12.198191,13.71878,15.109271
10770,13.532351,11.841631,13.304769,14.65167
10771,13.08012,12.037336,13.532241,14.904549
10772,13.38623,11.696389,13.136485,14.467726
10774,9.97288,10.749405,12.036967,13.252984
10775,10.30801,9.266386,10.314392,11.347291
10785,12.54206,9.547585,10.641458,11.711488
10786,12.66768,11.0723505,12.411114,13.664993
10787,11.58911,11.202264,12.562012,13.830875
10788,10.4763,10.401495,11.632781,12.806053
10789,9.943803,9.542585,10.635243,11.703021
10790,10.61499,9.085852,10.104651,11.116448
10791,10.87843,9.532873,10.622934,11.686434
10792,10.75628,9.70971,10.828437,11.914123
10793,10.60287,9.610892,10.713589,11.7862835
10794,11.233549,9.4938,10.577978,11.638048
10795,11.32012,9.971121,11.132062,12.249845
10796,10.83862,10.054237,11.228321,12.354501
10797,11.20019,9.703232,10.821435,11.907841
10798,11.61894,9.976137,11.137792,12.255259
10799,10.61204,10.3049555,11.519766,12.678117
10800,11.24022,9.553768,10.647776,11.7150755
10801,10.30224,10.014505,11.182541,12.305801
10802,9.689322,9.305772,10.36015,11.3992195
10803,10.32166,8.810734,9.784797,10.761266
10804,9.899714,9.252568,10.298027,11.33034
10805,8.586958,8.916014,9.906601,10.894258
10806,9.51361,7.8879924,8.715942,9.58099
10807,9.786053,8.552187,9.484342,10.42996
10808,9.090616,8.746455,9.709683,10.677519
10809,8.644448,8.212987,9.090643,9.994725
10810,8.961655,7.844496,8.666231,9.526367
10811,8.850151,8.075275,8.930364,9.815462
10814,8.667885,7.7508717,8.562567,9.413412
10816,8.325041,7.209482,8.022415,8.8500805
10817,8.277964,7.4554896,8.254311,9.083316
10818,8.621193,7.375336,8.173087,8.997538
10833,8.595873,7.8906245,8.7184515,9.583205
10841,9.381174,8.779113,9.747746,10.720125
10842,8.980947,8.403304,9.311899,10.240333
10843,8.394906,8.10762,8.967846,9.856756
10844,9.01496,7.6138926,8.41212,9.2492895
10846,8.773299,7.5251207,8.322706,9.154263
10859,6.617656,5.2621417,6.2228494,7.085507
10865,5.922904,4.96233,5.9490767,6.8190064
10868,6.30991,5.2898793,6.245647,7.1066732
10877,5.342625,4.958335,5.9434266,6.8126926
10883,6.070556,4.954608,5.9387116,6.8076296
10884,6.145958,4.9854326,5.968445,6.837192
10885,5.957707,5.0773954,6.0530753,6.919831
10887,5.895248,5.290208,6.247302,7.1088514
10889,5.436157,4.724032,5.7276034,6.601811
10890,5.702881,4.4344378,5.4621787,6.343031
10891,6.576071,4.66547,5.6742144,6.5499215
10892,6.1562057,5.4689264,6.411783,7.26955
10893,6.411162,5.0951138,6.0695324,6.9359627
10894,6.137235,5.3460336,6.300007,7.160869
10895,6.799587,5.1181226,6.0915647,6.9578104
10896,6.2110558,5.7479706,6.670245,7.5226097
10897,6.1832776,5.213232,6.1795506,7.04393
10898,6.1455054,5.187229,6.1554546,7.020325
10899,6.464201,5.133865,6.1051774,6.9707427
10900,6.561824,5.4187274,6.366339,7.225413
10901,5.714061,5.5175495,6.4576173,7.3146935
10902,5.702078,4.7366056,5.7405972,6.6150646
10903,6.459901,4.711999,5.717479,6.5923142
10904,6.867072,5.389203,6.3381863,7.1975446
10907,6.750163,5.9419737,6.851216,7.7003465
10909,6.9876504,5.8091326,6.7303166,7.5828214
10913,6.70882,5.409096,6.35987,7.220064
10914,6.264441,5.705231,6.630867,7.484114
10916,5.525883,5.400147,6.3494763,7.209025
10917,5.217744,4.573077,5.590001,6.467932
10919,5.4017353,4.3341656,5.367894,6.250157
10920,6.208675,4.3733926,5.405846,6.28801
10921,6.019246,5.091412,6.0641465,6.9299626
10922,5.1473,4.954393,5.9409227,6.810749
10923,5.9508557,4.15747,5.208859,6.0962534
10924,6.154742,4.849957,5.8413033,6.7120285
10926,5.658552,5.257454,6.21863,7.0814714
10927,5.3141875,4.6418867,5.6534767,6.530014
10928,6.082304,4.3321433,5.3692627,6.2527833
10930,4.8621883,4.769973,5.770664,6.644227
