time_index,true_value,pred_low,pred_med,pred_high
10109,6.392774,5.313708,6.2294497,7.219658
10110,7.0657554,5.450166,6.3618007,7.348653
10111,6.867924,6.076332,6.964933,7.937566
10112,6.7564893,5.8829393,6.7776084,7.7549677
10113,6.870039,5.7794127,6.680186,7.659352
10114,6.915143,5.915461,6.808581,7.7853017
10115,7.342187,5.9459023,6.840138,7.8156223
10116,7.646893,6.3553805,7.231585,8.198516
10117,7.8942246,6.632542,7.5002484,8.460514
10118,8.471808,6.8643203,7.7244782,8.6792965
10119,8.820346,7.415032,8.257378,9.199313
10120,8.097082,7.7640576,8.613927,9.5523405
10121,7.4705787,7.127587,7.9778414,8.926943
10122,7.160492,6.5749936,7.4470243,8.408299
10123,7.3393064,6.2852163,7.1694064,8.13681
10124,7.361255,6.422444,7.3009853,8.265347
10125,7.4386005,6.4159274,7.2933035,8.2581415
10126,7.879027,6.45739,7.33614,8.299316
10127,7.9677277,6.8818665,7.741042,8.695563
10128,8.316105,6.9693923,7.823706,8.776687
10129,8.85173,7.2933745,8.137261,9.082551
10130,8.685418,7.7971125,8.651461,9.589532
10131,8.191731,7.673974,8.5172415,9.45485
10132,7.496237,7.2397504,8.086386,9.032843
10133,7.828731,6.6429367,7.5070376,8.468131
10134,8.111638,6.902194,7.764771,8.717912
10135,8.178236,7.134029,7.9882145,8.936039
10136,7.8491187,7.171477,8.024225,8.971238
10137,8.008114,6.8863306,7.747002,8.701145
10138,8.474936,7.04075,7.8957114,8.846333
10139,8.642426,7.489608,8.326592,9.267864
10140,8.208658,7.627234,8.470721,9.40872
10141,8.026166,7.2488008,8.092827,9.039618
10142,8.226168,7.074801,7.9305444,8.879955
10143,8.179443,7.276442,8.121022,9.066748
10144,8.77562,7.205568,8.05611,9.002619
10145,9.294859,7.7615266,8.611816,9.549823
10146,9.671715,8.14956,9.072489,10.03083
10147,9.45283,8.395482,9.379118,10.359022
10148,9.440626,8.277282,9.232084,10.201938
10149,9.545981,8.289112,9.245887,10.21741
10150,9.695793,8.369801,9.347409,10.325205
10151,9.454021,8.472723,9.474678,10.461735
10152,9.724506,8.318171,9.282909,10.256452
10153,9.869489,8.498549,9.506624,10.496067
10154,10.1635,8.620713,9.655579,10.657195
10155,10.37763,8.841912,9.926182,10.949568
10156,9.882943,9.010401,10.13266,11.172476
10157,8.971033,8.666413,9.711886,10.71789
10158,8.985734,8.075085,8.979511,9.931805
10159,8.461893,8.069377,8.972349,9.923979
10160,8.635588,7.6253033,8.465502,9.403752
10161,9.48294,7.7333097,8.580032,9.518078
10162,9.151904,8.304839,9.266052,10.238371
10163,9.686889,8.100024,9.010924,9.964746
10164,9.43876,8.438589,9.432314,10.416245
10165,10.35603,8.293588,9.252219,10.223633
10166,10.47009,8.952764,10.0622835,11.096315
10167,9.826539,9.065339,10.199965,11.2451
10168,9.585644,8.608454,9.641586,10.641608
10169,9.902564,8.452374,9.449728,10.435005
10170,9.770297,8.678157,9.726292,10.733437
10171,10.41054,8.569399,9.593152,10.589611
10172,10.023,9.031657,10.158828,11.200673
10173,9.977311,8.764511,9.832037,10.847604
10174,10.45938,8.725111,9.784373,10.795859
10175,11.57711,9.096823,10.238393,11.286756
10176,11.51791,9.905435,11.227876,12.355637
10177,10.84587,9.893936,11.214347,12.340766
10178,11.3685,9.452096,10.674155,11.757073
10179,11.78026,9.852284,11.162904,12.285595
10180,11.862011,10.151537,11.529194,12.6812
10181,12.07364,10.208095,11.599331,12.756486
10182,11.84241,10.398187,11.830611,13.007073
10183,12.04294,10.257759,11.659349,12.821793
10184,12.36005,10.405538,11.840056,13.017095
10185,11.83994,10.6291485,12.114048,13.312875
10186,10.37598,10.290693,11.699699,12.865397
10187,11.393451,9.259401,10.438307,11.502537
10188,10.30226,9.940198,11.270279,12.401825
10189,12.06869,9.13356,10.284139,11.335961
10190,13.433529,10.333412,11.751523,12.921535
10191,13.45645,11.293426,12.925982,14.190305
10192,13.50495,11.356904,13.004757,14.274865
10193,14.90888,11.472457,13.145983,14.427652
10194,15.194809,12.41097,14.294033,15.668077
10195,14.72291,12.672109,14.613656,16.013302
10196,13.952061,12.46101,14.355628,15.734527
10197,13.98645,12.02129,13.81818,15.153741
10198,13.53208,12.041648,13.842032,15.180105
10199,13.21284,11.724623,13.454485,14.761226
10200,13.91515,11.470439,13.14392,14.425479
10201,13.91391,11.896851,13.664468,14.988406
10202,14.4072,11.890374,13.656974,14.980022
10203,14.64351,12.200012,14.036031,15.389413
10204,14.99865,12.38488,14.261947,15.633614
