time_index,true_value,pred_low,pred_med,pred_high
2308,9.900001,8.465179,9.238188,10.184081
2309,9.599999,8.761759,9.476599,10.492107
2310,9.0,8.805504,9.585791,10.60329
2311,8.4,8.346016,9.086194,10.002593
2312,9.2,7.8568077,8.62041,9.515394
2313,9.0,8.154325,8.934466,9.862838
2314,8.4,8.105956,8.85614,9.738018
2315,8.8,7.7310643,8.447459,9.301394
2316,8.5,7.843505,8.574267,9.455184
2317,8.0,7.7022185,8.410558,9.277321
2318,8.5,7.3621325,8.0574,8.930609
2319,8.3,7.5522394,8.251581,9.1541605
2320,8.1,7.466719,8.1534395,9.007274
2321,8.0,7.3918643,8.083996,8.989126
2322,8.3,7.193921,7.8642473,8.706312
2323,8.200001,7.367541,8.045153,8.912293
2324,7.8999996,7.283797,7.9397078,8.729117
2325,7.7,7.204734,7.886299,8.764904
2326,7.8,6.910852,7.587018,8.391637
2327,7.2000003,6.922933,7.6049595,8.4343
2328,7.1,6.585803,7.3472004,8.216383
2329,7.8999996,6.359814,7.157886,8.016465
2330,8.8,6.856636,7.559699,8.449611
2331,9.599999,7.642827,8.311706,9.203023
2332,9.8,8.376766,9.0471525,9.983028
2333,9.8,8.77907,9.473585,10.498487
2334,9.099999,8.913145,9.683835,10.727662
2335,9.0,8.611599,9.411361,10.384408
2336,9.099999,8.281147,9.067093,9.982447
2337,9.5,8.264718,9.053541,9.977974
2338,9.400001,8.483872,9.250897,10.196003
2339,8.700001,8.532631,9.290875,10.24672
2340,8.8,8.155525,8.941926,9.853368
2341,9.900001,8.035817,8.811182,9.74013
2342,9.599999,8.633593,9.387862,10.368807
2343,9.8,8.686488,9.411587,10.408532
2344,9.8,8.815697,9.542532,10.566269
2345,9.900001,8.869535,9.6699295,10.69448
2346,9.5,8.937479,9.667826,10.706267
2347,9.5,8.735925,9.493824,10.50065
2348,9.599999,8.60558,9.352854,10.327252
2349,9.8,8.6313095,9.377629,10.358433
2350,9.900001,8.811136,9.586352,10.607035
2351,9.900001,8.89879,9.681035,10.718338
2352,10.1,8.924225,9.727372,10.7636
2353,9.900001,9.04216,9.829396,10.89239
2354,9.8,8.973565,9.783561,10.830066
2355,10.2,8.931008,9.607764,10.617073
2356,9.400001,9.101166,9.852223,10.915155
2357,9.2,8.7399645,9.484689,10.482567
2358,9.3,8.52739,9.338894,10.292712
2359,9.3,8.3239155,9.0572195,9.967183
2360,8.200001,8.416523,9.194196,10.125446
2361,7.8,7.677629,8.398029,9.229712
2362,7.3999996,7.2158737,7.9388623,8.844521
2363,7.2000003,6.672975,7.4198794,8.245455
2364,7.5,6.3466206,7.1136384,7.8721824
2365,8.3,6.5502744,7.2973146,8.134739
2366,8.700001,7.1903195,7.84231,8.705002
2367,8.3,7.710416,8.388838,9.2900505
2368,8.3,7.5982895,8.281301,9.152081
2369,8.5,7.565996,8.258331,9.165466
2370,9.0,7.6315784,8.32602,9.221554
2371,8.9,7.9829397,8.712838,9.610336
2372,9.7,8.072438,8.817789,9.716126
2373,8.8,8.599347,9.348608,10.322962
2374,8.1,8.292884,9.071773,10.004066
2375,9.900001,7.58877,8.304409,9.173961
2376,10.799999,8.456942,9.203546,10.14666
2377,9.099999,9.343682,10.049255,11.1748
2378,8.5,8.809489,9.580939,10.604698
2379,12.4,8.134636,8.938402,9.867778
2380,12.1,9.874431,10.5961,11.868222
2381,10.2,10.46303,11.285169,12.710091
2382,8.9,10.0645895,10.794131,12.069366
2383,10.0,8.793115,9.673307,10.666019
2384,9.3,8.794558,9.655248,10.645733
2385,9.400001,8.520266,9.281792,10.231753
2386,11.1,8.499186,9.2755375,10.220187
2387,10.799999,9.344516,10.131547,11.254268
2388,11.0,9.7356,10.466534,11.689968
2389,10.7,9.931472,10.656628,11.9193535
2390,11.3,9.805268,10.571305,11.820203
2391,12.8,10.043073,10.790245,12.093756
2392,11.6,10.596133,11.503055,12.973189
2393,11.2,10.613781,11.4673605,12.923157
2394,12.0,10.421108,11.200893,12.574238
2395,11.4,10.491567,11.324639,12.749912
2396,11.8,10.446631,11.227209,12.606859
2397,11.7,10.457903,11.277647,12.689165
2398,11.3,10.442594,11.282078,12.706993
2399,10.5,10.397881,11.158279,12.517353
2400,11.3,9.980262,10.707174,11.95462
2401,10.799999,10.015753,10.776253,12.07366
