time_index,true_value,pred_low,pred_med,pred_high
2304,8.1,7.585493,8.391262,9.240383
2305,8.1,7.338512,8.1718855,9.02143
2306,7.7,7.289779,8.136314,8.987263
2307,7.4,6.75515,7.590579,8.551575
2308,7.4,6.501046,7.3692737,8.356562
2309,7.6,6.334507,7.188401,8.221144
2312,9.7,7.8431015,8.627438,9.491736
2313,9.9,8.536084,9.336518,10.191255
2329,9.8,8.710211,9.528089,10.328996
2330,9.7,8.900897,9.729485,10.572577
2341,8.2,7.759405,8.557057,9.427833
2342,7.6,7.4477105,8.269642,9.103111
2343,7.4,6.7760286,7.6296883,8.567866
2344,7.6,6.447624,7.318599,8.310365
2346,8.1,7.230851,8.053064,8.942272
2352,9.8,8.428072,9.230189,10.093811
2355,10.3,8.09081,8.909176,9.680411
2356,11.8,8.834242,9.696056,10.574112
2357,10.2,10.171268,11.2194,12.402922
2359,12.8,8.834289,9.691579,10.539054
2360,12.9,10.545262,11.7093,12.944923
2361,10.5,11.251152,12.593419,14.050922
2366,11.5,8.586702,9.425268,10.206967
2367,11.2,9.840264,10.808252,11.858797
2368,12.1,10.049517,11.090538,12.200731
2369,10.9,10.651875,11.8262825,13.110071
2370,11.8,10.2807665,11.3758745,12.514572
2371,13.3,10.52846,11.687196,12.886542
2372,12.5,11.358886,12.726379,14.214234
2373,12.2,11.3469715,12.730935,14.1608305
2374,12.2,11.193464,12.531059,13.912479
2375,12.8,11.124091,12.426217,13.818542
2376,12.7,11.324605,12.688499,14.130728
2377,12.0,11.363497,12.754331,14.165995
2380,11.9,9.835032,10.788223,11.81584
2382,11.8,10.239102,11.308871,12.443846
2384,7.9,10.2160015,11.26667,12.412681
2385,8.4,7.824137,8.669922,9.452881
2394,9.0,8.247623,9.0761385,9.902473
2396,8.5,8.168751,8.977246,9.783923
2397,8.9,7.6741867,8.491796,9.31215
2401,8.9,8.596075,9.429626,10.277614
2402,8.8,8.292474,9.110982,9.866731
2403,8.8,7.9024043,8.716265,9.525696
2404,8.1,7.8836865,8.698605,9.491663
2405,8.6,7.2690797,8.091158,8.956351
2406,8.9,7.612563,8.431243,9.238859
2407,8.6,7.8815713,8.685513,9.497443
2408,8.7,7.668611,8.471118,9.327674
2409,8.5,7.884135,8.699236,9.473836
2410,7.7,7.593007,8.399748,9.248581
2411,8.0,6.8078184,7.628724,8.585995
2412,7.7,6.9848585,7.819647,8.738005
2413,8.3,6.752572,7.5958767,8.553543
2414,8.4,7.287446,8.113007,8.986148
2415,8.2,7.4202547,8.2217245,9.093125
2422,7.9,7.8038034,8.606178,9.453681
